Temperature,Vibration,Pressure,Flow_Rate,Current,Voltage,FFT_Temp_0,FFT_Vib_0,FFT_Pres_0,FFT_Temp_1,FFT_Vib_1,FFT_Pres_1,FFT_Temp_2,FFT_Vib_2,FFT_Pres_2,FFT_Temp_3,FFT_Vib_3,FFT_Pres_3,FFT_Temp_4,FFT_Vib_4,FFT_Pres_4,FFT_Temp_5,FFT_Vib_5,FFT_Pres_5,FFT_Temp_6,FFT_Vib_6,FFT_Pres_6,FFT_Temp_7,FFT_Vib_7,FFT_Pres_7,FFT_Temp_8,FFT_Vib_8,FFT_Pres_8,FFT_Temp_9,FFT_Vib_9,FFT_Pres_9,Fault_Type
77.41179795819885,3.2227221215171524,102.50965891212896,8.632785248872779,16.81137156083368,230.91805339074645,763.7400732840663,31.219146899470935,977.7841700101627,4.071665882073251,2.351359209484062,6.253977872872117,15.265549311862229,0.7010576597428584,16.361456094935793,11.99350254934592,0.5673731250278713,27.72111053352048,16.01404055487114,1.6283241743636188,25.098470074029397,4.933611267436504,0.0316580508439017,28.118372681521237,16.01404055487114,1.6283241743636188,25.098470074029397,11.99350254934592,0.5673731250278713,27.72111053352048,15.265549311862229,0.7010576597428584,16.361456094935793,5.439228910532649,2.351359209484062,6.253977872872117,0.0
78.39935883642264,3.1801698682253448,97.92059975612922,8.396199849692659,13.824369703839402,219.29779638482384,759.8107951461886,31.220554088690196,987.1931277010964,6.71599339590418,2.2870516627264217,14.208058216337974,24.23731364202964,0.8958309185380928,23.59817695727343,5.193490476021908,0.7786126569476537,37.3649237422575,7.629867701781652,1.5583629309416804,15.538660190247384,19.834563238899932,0.2508697572403342,37.81657580611693,7.629867701781652,1.5583629309416804,15.538660190247384,5.193490476021908,0.7786126569476537,37.3649237422575,24.23731364202964,0.8958309185380928,23.59817695727343,11.895430853894624,2.2870516627264217,14.208058216337974,3.0
76.14577709611623,3.16104214265103,99.15451226607594,9.155357797986284,11.94670707276914,194.77722082512048,763.3010247400232,31.11175304825563,971.8012884911808,12.389312360476318,2.5236058673528348,9.55233314219693,25.542412615999528,1.3000427666927574,20.020801179538974,4.6124040956575625,0.6759958091094775,39.55353728974578,6.6223413812212995,1.9868928994240855,12.816516411340878,23.216820958029416,0.2669105402468439,42.71480422326675,6.6223413812212995,1.9868928994240855,12.816516411340878,4.6124040956575625,0.6759958091094775,39.55353728974578,25.542412615999528,1.3000427666927574,20.020801179538974,8.70321105319943,2.5236058673528348,9.55233314219693,0.0
75.68739838789338,3.1798599600535233,95.54550706392658,8.874673705861346,11.917789345421967,218.4803261768396,759.451201641539,30.952529335418,973.1070332479544,9.882256046198414,3.7468038073933494,15.207139858167514,22.515907695917644,1.6102670078322354,17.518765346836037,2.4187548304017428,0.6210991571009983,34.77817334436688,5.225383078676482,0.7258892927924644,16.235047391270367,26.279266657985943,1.0156492777274764,50.54170373934341,5.225383078676482,0.7258892927924644,16.235047391270367,2.4187548304017428,0.6210991571009983,34.77817334436688,22.515907695917644,1.6102670078322354,17.518765346836037,10.62188043596817,3.7468038073933494,15.207139858167514,0.0
75.34244021654663,3.154936212183477,97.13768988957258,9.092411811504384,13.880195262176056,230.6014381867127,757.0243804420435,31.085948606836318,961.6242294547042,11.61402044224973,3.499701108078207,14.687198114645373,22.37683529340392,1.7734959190525876,19.10208156705478,3.5176801542836684,0.7138341226970814,33.22181112038195,6.100512326677555,0.606159452345709,17.7974899508059,25.17607235410628,1.28318604580042,52.15293721411052,6.100512326677555,0.606159452345709,17.7974899508059,3.5176801542836684,0.7138341226970814,33.22181112038195,22.37683529340392,1.7734959190525876,19.10208156705478,10.859883467612333,3.499701108078207,14.687198114645373,0.0
76.70335609561207,3.031230545952228,97.15377374659816,9.364456336541448,16.933555474935876,211.06253980916284,757.5388131650642,31.105971841281793,961.4351498856848,12.179234344516576,3.533581356916881,13.811982931479438,23.751941602250415,1.7133511521569775,17.48829334100367,3.477996081746372,0.6724045114842536,33.299967321982614,4.606450289559119,0.6318940698920129,21.81692062432015,26.671079439887137,1.3487871871736026,56.437068357616624,4.606450289559119,0.6318940698920129,21.81692062432015,3.477996081746372,0.6724045114842536,33.299967321982614,23.751941602250415,1.7133511521569775,17.48829334100367,10.42610430057287,3.533581356916881,13.811982931479438,1.0
76.51562512563194,2.801241335302584,96.03330092499496,9.34669490247956,17.784737074032975,216.1203503109255,760.2061436672045,30.499562414359083,962.5479538176988,11.924437051365539,3.696973748909648,17.07190239101319,22.850182072423383,1.8305865673233024,37.83569953603266,4.902073520933058,0.304424134159222,12.892788090437888,3.5948650944786835,1.4353666710979098,19.973684954556926,28.10305244192142,2.195664982247857,34.41025400299782,3.5948650944786835,1.4353666710979098,19.973684954556926,4.902073520933058,0.304424134159222,12.892788090437888,22.850182072423383,1.8305865673233024,37.83569953603266,11.544715321088145,3.696973748909648,17.07190239101319,0.0
76.5148021039271,2.644884615442869,94.47425773785731,9.79751706450516,13.510404793554091,218.23866496449023,753.8131494941974,29.55679088986741,959.428459711173,12.751084075141682,4.106314706082428,22.585636133906473,22.214748042172673,1.4818374003977717,44.757395213006866,5.463502776497004,0.2583672206088505,22.734289264138212,3.752170763574937,1.0034948597121085,11.247347821177188,29.26597732999238,1.7004696194757063,45.390550660744225,3.752170763574937,1.0034948597121085,11.247347821177188,5.463502776497004,0.2583672206088505,22.734289264138212,22.214748042172673,1.4818374003977717,44.757395213006866,10.3818155064966,4.106314706082428,22.585636133906473,0.0
77.24157287764999,2.669909139319663,100.02290356492584,9.695837940187573,11.539522722045648,191.0048612013152,780.4241201487943,29.89672302786139,1018.8570375181534,6.203466111014664,3.7156947016517456,23.00943410639938,12.880908654543578,1.8540095737145448,43.70886008804682,13.867434533443385,0.6105710749746508,22.91564856952037,7.221199277620357,0.9551553617092352,13.576112935763735,19.42721407651004,1.308923419395576,42.98424606688377,7.221199277620357,0.9551553617092352,13.576112935763735,13.867434533443385,0.6105710749746508,22.91564856952037,12.880908654543578,1.8540095737145448,43.70886008804682,6.203466111014664,3.7156947016517456,23.00943410639938,0.0
78.51914720642166,2.7983889466871443,97.45107505584986,9.19842092808833,15.803530913599,236.71347575437477,755.4517818949633,29.39302293093464,978.8891103838422,7.661174006532409,3.526098977929117,23.04307200193545,12.871604744262363,1.879416655705729,25.91267410518779,15.682739709926812,0.6531549946286156,6.208412476640198,9.139393049554757,0.813943819232273,7.580790398610911,16.62899186215577,1.5618833547249211,60.971487504866445,9.139393049554757,0.813943819232273,7.580790398610911,15.682739709926812,0.6531549946286156,6.208412476640198,12.871604744262363,1.879416655705729,25.91267410518779,4.483676624792449,3.526098977929117,23.04307200193545,3.0
77.2372945527594,3.178606576513257,99.0003711020396,9.372968668088891,12.529395088122453,210.98624320102823,754.78507385507,29.79943139790505,970.2408697903109,5.93116609773142,3.463173753449223,22.46298534453497,8.193743460006747,1.4446591492586491,25.81220080979571,18.839701387389653,0.1432602250520033,11.321235367809122,9.439355491490998,1.2916376327414347,2.2774869736285335,22.088580840613815,1.0489927608177876,55.49068352951889,9.439355491490998,1.2916376327414347,2.2774869736285335,18.839701387389653,0.1432602250520033,11.321235367809122,8.193743460006747,1.4446591492586491,25.81220080979571,2.6736306645604255,3.463173753449223,22.46298534453497,3.0
76.83120103706085,3.3550884335483135,99.79859722868936,8.793880631646505,13.445242083416392,225.057354324728,762.3204853039462,30.355056720867456,1042.712308581488,10.168871759359812,3.3050655905513717,22.24229145593801,5.247862615791067,1.7059390370693472,26.1897021439004,10.682006680506362,0.3283611786375565,11.31002808069765,5.639664873490733,1.5851722262464611,2.660642582510002,12.242757188578024,0.7414759245873732,55.87790917952333,5.639664873490733,1.5851722262464611,2.660642582510002,10.682006680506362,0.3283611786375565,11.31002808069765,5.247862615791067,1.7059390370693472,26.1897021439004,10.168871759359812,3.3050655905513717,22.24229145593801,0.0
78.90146377949063,3.5245653816826645,102.21446664452824,10.437068084821892,18.975828271311112,219.1329886385179,769.2275352280101,28.499149315937014,1040.877335575563,7.948122097409805,1.8106810681043797,23.97821426013761,2.3364209564092975,2.268821758778323,25.30003393084388,15.26395119402098,1.645915633685204,13.061582570869009,7.696615399545002,1.5174307455236549,4.1841237885899245,5.335707264514156,2.5973833295178146,57.71288218544845,7.696615399545002,1.5174307455236549,4.1841237885899245,15.26395119402098,1.645915633685204,13.061582570869009,2.3364209564092975,2.268821758778323,25.30003393084388,7.948122097409805,1.8106810681043797,23.97821426013761,2.0
78.7590990189067,3.33016529879102,101.0711836883835,9.74865441044364,17.481346285697306,232.5761905635936,762.9992070926351,32.3774067440536,999.441084981894,6.200998977741675,1.1127255491865211,20.33241389322633,4.503616556791941,2.009165320533632,22.74227537925332,20.713669655285315,1.475817319298367,15.561479979516536,10.629005296759605,0.850782193569749,6.899861226414364,0.8926208708608669,1.8556883844802632,61.57839913212507,10.629005296759605,0.850782193569749,6.899861226414364,20.713669655285315,1.475817319298367,15.561479979516536,4.503616556791941,2.009165320533632,22.74227537925332,6.200998977741675,1.1127255491865211,20.33241389322633,0.0
79.02758611450314,3.1026464188691087,105.83907152900876,9.20790112266925,15.473922936754356,224.0605612242808,758.7501412947864,32.01419848075757,994.5505102607867,7.266631747347025,0.3135784899770797,17.996217058632688,4.861802702889137,1.1653145775742415,17.792656317335133,20.787236405867827,0.7083612697393689,18.55155826369577,10.56034050085242,1.7061563008240337,7.008057375768992,0.3105508230414671,2.711085448070545,56.21580933613711,10.56034050085242,1.7061563008240337,7.008057375768992,20.787236405867827,0.7083612697393689,18.55155826369577,4.861802702889137,1.1653145775742415,17.792656317335133,5.973524979803324,0.3135784899770797,17.996217058632688,0.0
79.79981698705134,2.800738029059022,104.7710364015911,9.177772692869265,11.184242996661832,217.65075728479025,759.4899254996633,30.881661178479646,1013.0319819644792,6.725785004057904,0.3102365137802539,17.371435159043763,9.790369601385487,1.1048939639522992,18.56604989756499,9.77029355539151,0.820930376018039,26.312539693329636,10.86650265652433,1.6026085131687795,14.704740489078974,11.698421296554727,2.580286642653892,47.99470906581587,10.86650265652433,1.6026085131687795,14.704740489078974,9.77029355539151,0.820930376018039,26.312539693329636,9.790369601385487,1.1048939639522992,18.56604989756499,7.209035447049406,0.3102365137802539,17.371435159043763,0.0
79.28008248366699,2.674848159089834,107.57025856253786,9.163070389628796,15.634189702411977,211.0648490748072,761.669538339851,29.414662758869543,1014.37254416306,7.707948610564754,1.725094394708433,15.617155355765254,12.374499842900857,1.349220990767673,14.219748089078315,7.536814333230223,1.9658707709498775,26.776152552916475,12.383352420439303,2.1730292781062106,9.470937513481283,18.15013210311372,0.6427164407025359,53.93226160923422,12.383352420439303,2.1730292781062106,9.470937513481283,7.536814333230223,1.9658707709498775,26.776152552916475,12.374499842900857,1.349220990767673,14.219748089078315,7.191924532933946,1.725094394708433,15.617155355765254,0.0
79.5099802544131,2.6079493297369094,106.25054994176853,8.79390580631193,18.18797187236258,227.9785070138214,762.8017311226615,28.883503499025903,1023.3104335870061,7.880238963572419,1.5927453750534484,12.595631372175808,5.012687102502746,1.4116444910401218,5.866829275730465,16.383070873369654,1.9542990294221705,11.115436647311798,14.36792967957983,2.359033304263239,20.957865277924547,27.161174255884248,0.4543610447763342,37.968577240536945,14.36792967957983,2.359033304263239,20.957865277924547,16.383070873369654,1.9542990294221705,11.115436647311798,5.012687102502746,1.4116444910401218,5.866829275730465,4.239710962431458,1.5927453750534484,12.595631372175808,0.0
80.68635186215059,2.7408460453824706,107.47127802791412,8.514369821969638,13.873099002703391,201.26558696045385,760.1895238294576,28.675891404958204,1018.8793190042974,4.673052678877639,1.7298713380183646,12.722757481708234,9.868085306501763,2.2808418182293977,5.282900392410955,14.847792502637825,2.798375458837723,10.782212408168926,15.949562823930815,1.6344747846252596,21.24814839879699,21.32708247094359,1.3256129301953798,37.37522821676441,15.949562823930815,1.6344747846252596,21.24814839879699,14.847792502637825,2.798375458837723,10.782212408168926,9.868085306501763,2.2808418182293977,5.282900392410955,7.353539479068121,1.7298713380183646,12.722757481708234,0.0
80.58427020485108,2.597183444318294,102.33639558610383,9.119942521287,19.053342269960147,226.45890420275893,760.0812042640345,29.11985799568078,1022.0123370709011,7.602850842718675,1.5874655373867934,9.716313556250771,9.275942729704758,2.243618496366202,7.385378000227364,15.731853635997233,2.885581336474772,14.093846284636143,16.798012862360668,1.6064542078936916,21.25775640908792,20.3740687114028,1.4930346183808825,32.835812000890655,16.798012862360668,1.6064542078936916,21.25775640908792,15.731853635997233,2.885581336474772,14.093846284636143,9.275942729704758,2.243618496366202,7.385378000227364,7.103500409557704,1.5874655373867934,9.716313556250771,0.0
79.49515518972427,2.7507528451208714,104.17753410285684,9.315246336924346,18.878235868554626,209.0095524844513,753.6486454186153,28.63019370458347,1003.3973565166397,14.520869727809378,0.9541041701400887,24.089199987696944,17.22101127254026,2.8164481358554885,19.32738555946508,12.17933202641867,3.3230641047934415,27.512243414627346,7.084784307094036,1.40914869704931,18.93973102150328,30.433856930327124,0.8584828915892011,18.035306820658207,7.084784307094036,1.40914869704931,18.93973102150328,12.17933202641867,3.3230641047934415,27.512243414627346,17.22101127254026,2.8164481358554885,19.32738555946508,14.520869727809378,0.9541041701400887,24.089199987696944,1.0
78.87955124639824,2.7055633023720023,102.45082990110768,9.815269561159987,19.99119849643042,232.5228366195664,765.0058293118158,29.695196243603505,1007.159446149569,14.812498063763456,0.7902740374404131,21.37935731149655,16.347238082161486,3.722741792720494,17.593406715180947,13.423952146087249,2.345935030216283,27.72185977793639,6.520903010743908,2.4003861835751232,17.95431954916047,31.733058200183564,2.0737019075480596,14.931085858180154,6.520903010743908,2.4003861835751232,17.95431954916047,13.423952146087249,2.345935030216283,27.72185977793639,16.347238082161486,3.722741792720494,17.593406715180947,13.24147048725798,0.7902740374404131,21.37935731149655,0.0
79.3986324401172,2.7463023706415965,102.12631846781278,9.922921037087747,15.915729379594058,221.61299542662695,765.0471799891402,29.433597792257196,1000.5583054439446,13.456740374549915,1.155649800373718,31.188974927261334,21.73213193491608,3.6302849191584072,13.667663807366202,11.168173009182466,2.203978243669999,14.94138654571888,8.988259264017795,2.032534367929077,11.77066258037924,23.58890181741873,1.6988267995863744,0.948783942876048,8.988259264017795,2.032534367929077,11.77066258037924,11.168173009182466,2.203978243669999,14.94138654571888,21.73213193491608,3.6302849191584072,13.667663807366202,9.653085923911297,1.155649800373718,31.188974927261334,0.0
75.67501193858126,3.0009196953863064,99.7180798729835,9.3071469879862,16.762175099418037,226.4412376785011,758.7436496102523,29.91568344495586,1031.6077435734887,12.777401186876538,1.0435259714241545,30.419235723884793,12.169122217454987,3.7550926679480288,24.466386664403583,25.50233372470641,2.0783734753750553,5.52838689772628,18.32263376171464,1.9508650034565824,12.695271151471076,9.050539973160484,1.5732212831458696,12.95423233188751,18.32263376171464,1.9508650034565824,12.695271151471076,25.50233372470641,2.0783734753750553,5.52838689772628,12.169122217454987,3.7550926679480288,24.466386664403583,12.777401186876538,1.0435259714241545,30.419235723884793,3.0
79.03844727586451,3.106911217265243,101.66022544105432,9.193176727281788,19.24256186499327,220.8198881382472,750.8387317374367,30.219399729435736,1024.6623082523724,13.396182543701194,1.2066605750348762,35.56703122743921,7.490719251817313,3.6403870246106207,29.166720921364934,29.64726617380021,2.0043676390879592,4.416659366747367,22.824663692173573,1.9576998818470748,14.769329927456145,1.1456221003448943,1.269504998665994,6.008797010771218,22.824663692173573,1.9576998818470748,14.769329927456145,29.64726617380021,2.0043676390879592,4.416659366747367,7.490719251817313,3.6403870246106207,29.166720921364934,13.396182543701194,1.2066605750348762,35.56703122743921,0.0
73.54578673607719,2.779091439378856,99.93775672905582,8.240397093016838,16.342181811206927,202.47622904859003,743.3453060290321,30.046802120228097,1034.857195605835,20.137360286795595,1.210552341277494,25.383285471043603,0.4682342828385231,3.5059758883448335,34.6125311008831,34.36654005913494,2.158378954735837,8.496088560472716,23.093805847713476,2.0766069033099805,24.473713204269345,8.63904780874941,1.0969073894583516,4.186090342691273,23.093805847713476,2.0766069033099805,24.473713204269345,34.36654005913494,2.158378954735837,8.496088560472716,0.4682342828385231,3.5059758883448335,34.6125311008831,20.137360286795595,1.210552341277494,25.383285471043603,0.0
79.3428937439579,2.857765319764826,100.75657768763026,8.412417302741618,13.496297676629364,211.3927083660466,739.5701451346746,29.53911735561001,997.5681759343097,23.800410982561996,1.0442090758144646,19.2678742117559,3.3393929331840986,3.7501560529374487,41.99786820541533,31.019953081120914,2.364640213144359,12.273454774706709,20.47415001106053,2.358848675028817,17.470869754431835,4.8638869143918555,0.811777050824821,3.656852738122893,20.47415001106053,2.358848675028817,17.470869754431835,31.019953081120914,2.364640213144359,12.273454774706709,3.3393929331840986,3.7501560529374487,41.99786820541533,23.800410982561996,1.0442090758144646,19.2678742117559,1.0
78.70675257083113,2.943936596853568,104.0411901569716,8.817626892985167,13.654371490416416,226.72389337611384,757.5292292445585,29.483876893298135,1000.5943751265625,23.766839574084564,1.315407324753152,21.243968248198787,5.315879763124165,3.821221298815842,43.77999570361974,32.395949188153416,2.265501395326092,6.0540441794273105,15.56220336396171,2.6193236024452915,24.767337185135933,0.2417764877639001,0.5199841824204565,8.54745005512018,15.56220336396171,2.6193236024452915,24.767337185135933,32.395949188153416,2.265501395326092,6.0540441794273105,5.315879763124165,3.821221298815842,43.77999570361974,20.799352201546988,1.315407324753152,21.243968248198787,0.0
80.98869681884452,2.9323630753006302,105.82858455930533,8.653378508942382,15.715664861321216,221.66655817359845,755.0254534613546,29.9048917822217,1012.5101643789733,21.16886797626323,0.4032952189588587,17.081172761051384,3.659880207249042,2.430254435433961,47.88361196133422,34.70614429833764,0.874847395592658,10.923898607415197,13.37964715978569,3.5069964598592014,26.30754333997721,2.5533313370595465,0.8720294096999979,13.424965883592904,13.37964715978569,3.5069964598592014,26.30754333997721,34.70614429833764,0.874847395592658,10.923898607415197,3.659880207249042,2.430254435433961,47.88361196133422,20.7058258007982,0.4032952189588587,17.081172761051384,0.0
81.51932728233015,2.9013465750140304,107.06241295144574,8.356572105187382,11.128315734161344,231.8098990530567,744.0199765487089,29.82376408485318,1019.38968897671,21.700766469197212,0.7445753081280422,12.638837750455531,2.952106753423198,2.323383269452227,51.32435635114196,35.201297379503,1.074799487975587,10.259200802616029,12.549760087615672,3.441445321349401,27.60969536142112,4.20905419823373,0.495180712877227,8.98234749828407,12.549760087615672,3.441445321349401,27.60969536142112,35.201297379503,1.074799487975587,10.259200802616029,2.952106753423198,2.323383269452227,51.32435635114196,21.700766469197212,0.7445753081280422,12.638837750455531,0.0
81.45649898514046,3.2040452496123164,106.38379198564192,8.395742226141383,14.570223253907422,224.03274563037172,759.5486970514365,29.595322787906802,1023.6608919712353,21.87784628739412,0.7373642732142727,23.310268412839005,9.5473400860897,2.3168204341192036,50.58732920140384,30.161665698130665,1.070916033548115,22.387718058481596,15.083619921151682,3.445136595577731,17.29030849123806,10.81767077554946,0.4875940578476143,41.15836969916029,15.083619921151682,3.445136595577731,17.29030849123806,30.161665698130665,1.070916033548115,22.387718058481596,9.5473400860897,2.3168204341192036,50.58732920140384,15.42513490938155,0.7373642732142727,23.310268412839005,2.0
80.98295701491388,3.186114626122322,104.1758839628442,8.412431993342176,18.28964135469076,210.3329810929734,764.1122253909871,31.066236821341604,1020.9848072574048,16.536766350190863,0.778746862008913,36.70603648871622,10.660776380244508,1.7383534509315988,40.1138549333182,32.386842981817985,1.9890449367779617,23.84814528079761,12.757429506674429,2.630117915823597,23.04132428390104,8.326028927230766,1.4177762082224632,27.37916178239948,12.757429506674429,2.630117915823597,23.04132428390104,32.386842981817985,1.9890449367779617,23.84814528079761,10.660776380244508,1.7383534509315988,40.1138549333182,13.024139078145993,0.778746862008913,36.70603648871622,0.0
80.91193670236578,3.0654238271920513,102.93024896419534,8.324101894061052,8.426238446504158,212.03935862279369,765.6509367510907,31.363415153939876,1012.3282207286663,13.920292108645556,0.1911072740528253,35.844902912706715,8.823034102715404,1.3156880110882525,41.26811453316178,33.07025842217103,2.268007888867644,25.117596996835452,16.30952589943009,1.8624600183759208,24.287428672241067,11.951553287119223,2.1865762752007214,26.105002601573972,16.30952589943009,1.8624600183759208,24.287428672241067,33.07025842217103,2.268007888867644,25.117596996835452,8.823034102715404,1.3156880110882525,41.26811453316178,11.216658491920072,0.1911072740528253,35.844902912706715,2.0
80.82305709971736,3.1340234164716954,102.7114431780245,8.560072279963546,19.603446305383542,221.02917390523237,726.2506950573838,31.195859245645124,1000.7936777972556,13.35390100099539,0.5687411172564418,35.85609004820391,3.7930283472317647,1.7596086927914607,41.28099865772829,28.041489955056303,2.0026196282198043,25.14284058394272,13.325347248876245,1.547028413284138,24.387344165946747,6.908054581317003,2.6307501705298773,25.99544406953061,13.325347248876245,1.547028413284138,24.387344165946747,28.041489955056303,2.0026196282198043,25.14284058394272,3.7930283472317647,1.7596086927914607,41.28099865772829,13.35390100099539,0.5687411172564418,35.85609004820391,0.0
78.56919839715806,3.1066813430774216,103.91847534453268,8.730366717612526,18.36712265610948,196.85955933999895,765.2432699376322,31.12928247198363,1005.0418996168311,13.827679766562394,0.253727389117038,45.4865532990079,11.851398457175836,1.6934502069488837,26.44023227043498,25.860945423985665,1.6482329295156783,14.487561575641465,18.077121445313203,1.5666814523074333,34.63997451172889,3.583020810557514,2.9979688695424596,10.698237835239128,18.077121445313203,1.5666814523074333,34.63997451172889,25.860945423985665,1.6482329295156783,14.487561575641465,11.851398457175836,1.6934502069488837,26.44023227043498,4.784922416731599,0.253727389117038,45.4865532990079,0.0
80.73644319436288,3.082385386903227,103.62159314464196,8.483147813560231,13.620706152508571,236.7344188562299,756.4270099261178,31.20056489838619,1010.7492823048999,6.5246899373095575,0.2907681524108991,34.14328543141324,15.795266412054154,1.5843529776297618,34.396807458555486,16.277319992921502,1.649980428319522,3.427698852584951,8.016124950309674,1.653805301499499,39.430781630405086,6.915129653645977,3.1165908301390957,0.7597988071163968,8.016124950309674,1.653805301499499,39.430781630405086,16.277319992921502,1.649980428319522,3.427698852584951,15.795266412054154,1.5843529776297618,34.396807458555486,6.610517662210037,0.2907681524108991,34.14328543141324,2.0
80.59418852744447,3.1756857497577755,104.94097749037792,8.781624712894011,16.63017248361543,224.4174673637756,754.5924885384657,30.88475359799337,1008.4193823070192,8.005522102100212,1.021521531189751,29.313213340018436,13.630860047655975,1.1793809495732186,32.85588758024611,22.059759687316394,0.7231680759302793,5.768594876609502,14.982513710981614,0.6535568424526025,40.14305074860209,0.1179830763256859,2.105205101558603,4.760098835965948,14.982513710981614,0.6535568424526025,40.14305074860209,22.059759687316394,0.7231680759302793,5.768594876609502,13.630860047655975,1.1793809495732186,32.85588758024611,12.088375569453916,1.021521531189751,29.313213340018436,0.0
74.86888456964056,3.2948592176821236,99.75140804885152,8.100957149425962,15.00944318071898,232.27034597048873,751.4328809335658,30.999750251656337,972.9093290904428,11.077530803748864,0.8116790654764895,30.937337070063737,16.403564076558613,0.677155646917262,7.406867262138133,21.69306903138603,0.4209658040621323,28.45410738683716,17.205302033549724,0.252058589012667,27.403918776898205,2.9581357861933384,1.5385251053828437,21.443521819700607,17.205302033549724,0.252058589012667,27.403918776898205,21.69306903138603,0.4209658040621323,28.45410738683716,16.403564076558613,0.677155646917262,7.406867262138133,11.077530803748864,0.8116790654764895,30.937337070063737,0.0
78.95207833135828,3.04022319832751,97.2143722516702,7.3697175670245505,18.689971105316047,204.1939605919083,748.9114191645957,31.774283029861415,994.9235091434227,12.242853774277371,0.8460168986143504,24.86633591199178,17.777156340003067,0.6274923893365494,13.32558129467676,24.14455449921235,0.3640358770446921,32.376745119040415,16.576454114893334,0.2302279256223433,23.26128582080097,0.4366740172232539,1.6002054715866496,28.335422575731968,16.576454114893334,0.2302279256223433,23.26128582080097,24.14455449921235,0.3640358770446921,32.376745119040415,17.777156340003067,0.6274923893365494,13.32558129467676,12.242853774277371,0.8460168986143504,24.86633591199178,0.0
77.90603435127393,3.221325285117435,96.26217192132712,7.424113125994845,17.948049428309822,232.44565160355256,761.9486030103702,30.59006690579515,987.4130251766576,12.839322331530944,0.6152963635701356,52.44714916499802,14.847395536134629,0.5905711945723929,31.504880766560536,21.4197460130124,0.2686922658862896,29.32541665321701,14.932648459622168,0.165810370400672,11.231924897656896,7.437996603126294,1.848683464311856,55.9512957311357,14.932648459622168,0.165810370400672,11.231924897656896,21.4197460130124,0.2686922658862896,29.32541665321701,14.847395536134629,0.5905711945723929,31.504880766560536,18.943128212309457,0.6152963635701356,52.44714916499802,2.0
77.86824702148868,3.1567864622257993,96.53714241480918,8.266247819128726,10.799787830450972,242.31498911027748,740.4631629280592,31.673215938933495,990.6471908843167,20.287074646893416,0.635117072984185,41.96212552809988,13.406702711835734,0.6093748815806698,24.080635169832803,20.214478493704373,0.2879666261368014,20.167743055708694,15.841072661132396,0.1635500471189682,18.063223321452444,5.991062952492825,1.8688154272282649,70.4771757747701,15.841072661132396,0.1635500471189682,18.063223321452444,20.214478493704373,0.2879666261368014,20.167743055708694,13.406702711835734,0.6093748815806698,24.080635169832803,20.287074646893416,0.635117072984185,41.96212552809988,0.0
77.4469070989316,3.1369298391737663,98.27719931593153,8.306666392136982,16.76178724039253,206.79121644622683,751.5084419933372,31.246631328005464,990.9861723755735,20.532569747948912,0.585630162768924,44.512121361213346,15.471907861395833,0.5658097266461626,15.597320483021337,17.177568622947646,0.3356764350395163,7.986331298196158,19.79499180576767,0.1302617504709069,24.48761453761504,1.9539725521957507,1.943503865757956,82.85719715131279,19.79499180576767,0.1302617504709069,24.48761453761504,17.177568622947646,0.3356764350395163,7.986331298196158,15.471907861395833,0.5658097266461626,15.597320483021337,18.401016612404213,0.585630162768924,44.512121361213346,0.0
77.69316811418078,2.9940319791300904,101.17516142898678,8.08106607626953,14.383116439070257,227.71401794903767,749.8266254452326,31.147120125377832,998.0131481141711,18.842685695510916,1.1686914719412116,45.14036785816833,13.235070781370148,1.4660171639621655,17.661540767754698,15.482817776085277,1.230737832094127,8.199780800099079,15.275270135761408,1.141331312974179,24.891335056058853,7.149314256268553,0.9029623619024658,84.95143721098657,15.275270135761408,1.141331312974179,24.891335056058853,15.482817776085277,1.230737832094127,8.199780800099079,13.235070781370148,1.4660171639621655,17.661540767754698,20.260211130694643,1.1686914719412116,45.14036785816833,0.0
78.49105423054816,3.0463908527686057,102.60821769755164,8.123135474391413,15.2484977115543,220.01109944687292,750.1614332434048,30.626894261758327,1004.1719768817524,20.078852170800566,0.3568914176225287,55.76056036534063,15.835333756015366,1.1956531363604412,23.118615276255372,12.910059713448506,1.8105002888106192,4.322915799825778,14.593637170638068,1.8954173893058976,31.802211526384134,9.751323915097828,0.0761773278345749,72.51240989105952,14.593637170638068,1.8954173893058976,31.802211526384134,12.910059713448506,1.8105002888106192,4.322915799825778,15.835333756015366,1.1956531363604412,23.118615276255372,17.957537211643977,0.3568914176225287,55.76056036534063,3.0
78.82739932526158,2.978624765213832,98.3196938967614,8.140090917368413,12.815484297090553,204.55566151751756,751.0604869478451,31.077128196695444,1009.696118584805,18.13813745077202,0.8411298798851852,54.04050129562847,21.06591897847839,0.6684491073882127,24.0601657151573,19.239566271262035,1.7304542153618745,4.901363031054782,13.530269481027917,2.2876179006055692,33.513690691922264,0.2426209043522931,0.5112522932192896,70.77432175871218,13.530269481027917,2.2876179006055692,33.513690691922264,19.239566271262035,1.7304542153618745,4.901363031054782,21.06591897847839,0.6684491073882127,24.0601657151573,8.572760758784105,0.8411298798851852,54.04050129562847,0.0
