Temperature,Vibration,Pressure,Flow_Rate,Current,Voltage,FFT_Temp_0,FFT_Vib_0,FFT_Pres_0,FFT_Temp_1,FFT_Vib_1,FFT_Pres_1,FFT_Temp_2,FFT_Vib_2,FFT_Pres_2,FFT_Temp_3,FFT_Vib_3,FFT_Pres_3,FFT_Temp_4,FFT_Vib_4,FFT_Pres_4,FFT_Temp_5,FFT_Vib_5,FFT_Pres_5,FFT_Temp_6,FFT_Vib_6,FFT_Pres_6,FFT_Temp_7,FFT_Vib_7,FFT_Pres_7,FFT_Temp_8,FFT_Vib_8,FFT_Pres_8,FFT_Temp_9,FFT_Vib_9,FFT_Pres_9,Fault_Type
68.61515852033526,3.16104214265103,99.15451226607594,7.990964894353309,11.94670707276914,194.77722082512048,747.2678011393128,29.95249834023313,1014.9360405235984,10.841453188329394,2.5236058673528348,9.55233314219693,25.542412615999528,1.3000427666927574,20.020801179538974,4.6124040956575625,0.6759958091094775,39.55353728974578,6.6223413812212995,1.9868928994240855,12.816516411340878,23.216820958029416,0.2669105402468439,42.71480422326675,6.6223413812212995,1.9868928994240855,12.816516411340878,4.6124040956575625,0.6759958091094775,39.55353728974578,25.542412615999528,1.3000427666927574,20.020801179538974,8.70321105319943,2.5236058673528348,9.55233314219693,0.0
69.06547694985943,3.1798599600535233,95.54550706392658,7.805287927210563,11.917789345421967,218.4803261768396,746.8524582082499,29.648760923054503,1015.9958919252676,8.274780442994585,3.7468038073933494,15.207139858167514,22.515907695917644,1.6102670078322354,17.518765346836037,2.4187548304017428,0.6210991571009983,34.77817334436688,5.225383078676482,0.7258892927924644,16.235047391270367,26.279266657985943,1.0156492777274764,50.54170373934341,5.225383078676482,0.7258892927924644,16.235047391270367,2.4187548304017428,0.6210991571009983,34.77817334436688,22.515907695917644,1.6102670078322354,17.518765346836037,10.62188043596817,3.7468038073933494,15.207139858167514,0.0
67.30909627911984,3.154936212183477,97.13768988957258,7.878556169240143,13.880195262176056,230.6014381867127,745.0993424081582,29.73128501668925,1009.1045616311428,9.148651366706167,3.499701108078207,14.687198114645373,22.376835293403925,1.7734959190525876,19.10208156705478,3.5176801542836684,0.7138341226970814,33.22181112038195,6.100512326677555,0.606159452345709,17.7974899508059,25.17607235410628,1.28318604580042,52.15293721411053,6.100512326677555,0.606159452345709,17.7974899508059,3.5176801542836684,0.7138341226970814,33.22181112038195,22.376835293403925,1.7734959190525876,19.10208156705478,10.859883467612333,3.499701108078207,14.687198114645373,0.0
68.02726003458977,3.031230545952228,97.15377374659816,8.0203030232726,16.933555474935876,211.06253980916284,744.2907944634036,29.674947989351804,1011.1325673991148,9.54202704497648,3.533581356916881,13.811982931479438,23.751941602250415,1.7133511521569775,17.48829334100367,3.477996081746372,0.6724045114842536,33.299967321982614,4.606450289559119,0.6318940698920129,21.81692062432015,26.671079439887137,1.3487871871736026,56.437068357616624,4.606450289559119,0.6318940698920129,21.81692062432015,3.477996081746372,0.6724045114842536,33.299967321982614,23.751941602250415,1.7133511521569775,17.48829334100367,10.42610430057287,3.533581356916881,13.811982931479438,1.0
68.23927030638853,2.801241335302584,96.03330092499496,8.235098158568004,17.784737074032975,216.1203503109255,744.5619588799456,29.417966015644073,1011.5577787928532,9.161195072304654,3.696973748909648,17.07190239101319,22.850182072423383,1.8305865673233022,37.83569953603266,4.902073520933058,0.304424134159222,12.892788090437888,3.5948650944786835,1.4353666710979098,19.973684954556926,28.103052441921417,2.195664982247857,34.41025400299782,3.5948650944786835,1.4353666710979098,19.973684954556926,4.902073520933058,0.304424134159222,12.892788090437888,22.850182072423383,1.8305865673233022,37.83569953603266,11.544715321088145,3.696973748909648,17.07190239101319,0.0
67.65234597606337,2.644884615442869,94.47425773785731,8.309115896543148,13.510404793554091,218.23866496449023,740.1669304291729,29.195386695308454,1009.2273114141442,10.14991225181286,4.106314706082428,22.585636133906473,22.214748042172673,1.4818374003977717,44.757395213006866,5.463502776497004,0.2583672206088505,22.734289264138212,3.752170763574937,1.0034948597121085,11.247347821177188,29.265977329992378,1.7004696194757063,45.390550660744225,3.752170763574937,1.0034948597121085,11.247347821177188,5.463502776497004,0.2583672206088505,22.734289264138212,22.214748042172673,1.4818374003977717,44.757395213006866,10.3818155064966,4.106314706082428,22.585636133906473,0.0
77.24157287764999,2.669909139319663,100.02290356492584,8.141721784233024,11.539522722045648,191.0048612013152,780.4241201487943,29.89672302786139,1018.8570375181534,6.203466111014664,3.7156947016517456,23.00943410639938,12.880908654543578,1.854009573714545,43.708860088046826,13.867434533443385,0.6105710749746508,22.91564856952037,7.221199277620357,0.9551553617092352,13.576112935763735,19.42721407651004,1.308923419395576,42.98424606688377,7.221199277620357,0.9551553617092352,13.576112935763735,13.867434533443385,0.6105710749746508,22.91564856952037,12.880908654543578,1.854009573714545,43.708860088046826,6.203466111014664,3.7156947016517456,23.00943410639938,0.0
69.80358718412388,2.7983889466871443,97.45107505584986,8.448843205759076,15.803530913599,236.71347575437477,747.1166423697961,29.286514205229036,1018.0964737842436,5.939246044486577,3.526098977929117,23.043072001935453,12.871604744262363,1.8794166557057292,25.91267410518779,15.682739709926812,0.6531549946286156,6.208412476640198,9.139393049554757,0.813943819232273,7.580790398610911,16.62899186215577,1.5618833547249211,60.971487504866445,9.139393049554757,0.813943819232273,7.580790398610911,15.682739709926812,0.6531549946286156,6.208412476640198,12.871604744262363,1.8794166557057292,25.91267410518779,4.483676624792449,3.526098977929117,23.043072001935453,3.0
68.72898815015832,3.178606576513257,99.0003711020396,8.58181418920486,12.529395088122453,210.98624320102823,739.6284061588985,29.498283994916385,1014.7323231434427,4.770421306981176,3.463173753449223,22.46298534453497,8.193743460006747,1.4446591492586491,25.812200809795712,18.839701387389653,0.1432602250520033,11.321235367809122,9.439355491491,1.2916376327414347,2.2774869736285335,22.088580840613815,1.0489927608177876,55.49068352951889,9.439355491491,1.2916376327414347,2.2774869736285335,18.839701387389653,0.1432602250520033,11.321235367809122,8.193743460006747,1.4446591492586491,25.812200809795712,2.6736306645604255,3.463173753449223,22.46298534453497,3.0
69.32086731081827,3.3550884335483135,99.79859722868936,8.307462744114723,13.445242083416392,225.057354324728,762.3204853039462,30.355056720867456,1042.712308581488,10.168871759359812,3.3050655905513717,22.24229145593801,5.247862615791067,1.7059390370693472,26.1897021439004,10.68200668050636,0.3283611786375565,11.310028080697649,5.639664873490733,1.5851722262464611,2.660642582510002,12.242757188578024,0.7414759245873732,55.87790917952333,5.639664873490733,1.5851722262464611,2.660642582510002,10.68200668050636,0.3283611786375565,11.310028080697649,5.247862615791067,1.7059390370693472,26.1897021439004,10.168871759359812,3.3050655905513717,22.24229145593801,0.0
78.90146377949063,3.5245653816826645,102.21446664452824,10.437068084821892,18.975828271311112,219.1329886385179,769.2275352280101,28.499149315937014,1040.877335575563,7.948122097409805,1.8106810681043797,23.97821426013761,2.3364209564092975,2.268821758778323,25.30003393084388,15.26395119402098,1.6459156336852039,13.061582570869009,7.696615399545002,1.5174307455236549,4.1841237885899245,5.335707264514156,2.5973833295178146,57.71288218544845,7.696615399545002,1.5174307455236549,4.1841237885899245,15.26395119402098,1.6459156336852039,13.061582570869009,2.3364209564092975,2.268821758778323,25.30003393084388,7.948122097409806,1.8106810681043797,23.97821426013761,2.0
71.14328796029608,3.33016529879102,101.0711836883835,9.64928608745861,17.481346285697306,232.5761905635936,762.9992070926351,30.39049691238865,1025.3858119626166,6.2009989777416745,1.1127255491865211,20.33241389322633,4.503616556791941,2.0091653205336324,22.742275379253325,20.71366965528531,1.475817319298367,15.561479979516534,10.629005296759605,0.850782193569749,6.899861226414364,0.8926208708608668,1.8556883844802632,61.57839913212507,10.629005296759605,0.850782193569749,6.899861226414364,20.71366965528531,1.475817319298367,15.561479979516534,4.503616556791941,2.0091653205336324,22.742275379253325,6.200998977741675,1.1127255491865211,20.33241389322633,0.0
70.57315272449382,3.1026464188691087,105.83907152900876,9.20030125149385,15.473922936754356,224.0605612242808,744.403117860318,30.227743739390764,1023.0927848959257,5.8996477466565285,0.3135784899770797,17.996217058632688,4.861802702889137,1.1653145775742415,17.792656317335133,20.787236405867827,0.7083612697393689,18.55155826369577,10.56034050085242,1.7061563008240337,7.008057375768991,0.3105508230414671,2.711085448070545,56.215809336137106,10.56034050085242,1.7061563008240337,7.008057375768991,20.787236405867827,0.7083612697393689,18.55155826369577,4.861802702889137,1.1653145775742415,17.792656317335133,5.973524979803324,0.3135784899770797,17.996217058632688,0.0
72.88012302150702,2.800738029059022,104.7710364015911,9.29588579796945,11.184242996661832,217.65075728479025,744.1901939670524,29.769733824537873,1031.5685734971137,5.545263937694134,0.3102365137802539,17.371435159043763,9.790369601385487,1.1048939639522992,18.56604989756499,9.77029355539151,0.820930376018039,26.312539693329636,10.86650265652433,1.6026085131687795,14.704740489078974,11.698421296554727,2.580286642653892,47.99470906581586,10.86650265652433,1.6026085131687795,14.704740489078974,9.77029355539151,0.820930376018039,26.312539693329636,9.790369601385487,1.1048939639522992,18.56604989756499,7.209035447049406,0.3102365137802539,17.371435159043763,0.0
72.4452100409751,2.674848159089834,107.57025856253786,9.275699123168081,15.634189702411977,211.0648490748072,744.9552537322979,29.135574245539807,1030.0431229253386,6.326995413690478,1.725094394708433,15.617155355765254,12.374499842900857,1.349220990767673,14.219748089078315,7.536814333230223,1.9658707709498775,26.776152552916475,12.383352420439303,2.1730292781062106,9.470937513481283,18.15013210311372,0.6427164407025359,53.93226160923422,12.383352420439303,2.1730292781062106,9.470937513481283,7.536814333230223,1.9658707709498775,26.776152552916475,12.374499842900857,1.349220990767673,14.219748089078315,7.191924532933946,1.725094394708433,15.617155355765254,0.0
73.63943622264134,2.6079493297369094,106.25054994176853,9.03903261831073,18.18797187236258,227.9785070138214,742.6168495052202,28.69938482682297,1034.6703330127652,6.335963931928282,1.5927453750534484,12.595631372175808,5.012687102502746,1.4116444910401218,5.866829275730465,16.383070873369654,1.9542990294221703,11.115436647311798,14.36792967957983,2.359033304263239,20.957865277924547,27.161174255884244,0.4543610447763342,37.968577240536945,14.36792967957983,2.359033304263239,20.957865277924547,16.383070873369654,1.9542990294221703,11.115436647311798,5.012687102502746,1.4116444910401218,5.866829275730465,4.239710962431458,1.5927453750534484,12.595631372175808,0.0
72.98881678326228,2.7408460453824706,107.47127802791412,8.772040981094065,13.873099002703391,201.26558696045385,738.5416132575895,28.316202046096837,1032.448771519349,4.571463643575342,1.7298713380183646,12.722757481708234,9.868085306501763,2.2808418182293977,5.282900392410955,14.847792502637825,2.798375458837723,10.782212408168926,15.949562823930815,1.6344747846252596,21.24814839879699,21.32708247094359,1.3256129301953798,37.37522821676441,15.949562823930815,1.6344747846252596,21.24814839879699,14.847792502637825,2.798375458837723,10.782212408168926,9.868085306501763,2.2808418182293977,5.282900392410955,7.353539479068121,1.7298713380183646,12.722757481708234,0.0
73.41697964260733,2.597183444318294,102.33639558610383,9.0198356625144,19.053342269960147,226.45890420275893,735.6356647836158,28.528310380604477,1034.1565724421864,5.776578160212851,1.5874655373867934,9.716313556250771,9.275942729704758,2.243618496366202,7.385378000227364,15.731853635997233,2.885581336474772,14.093846284636145,16.798012862360668,1.6064542078936916,21.25775640908792,20.3740687114028,1.4930346183808825,32.835812000890655,16.798012862360668,1.6064542078936916,21.25775640908792,15.731853635997233,2.885581336474772,14.093846284636145,9.275942729704758,2.243618496366202,7.385378000227364,7.103500409557703,1.5874655373867934,9.716313556250771,0.0
70.88303544308003,2.7507528451208714,104.17753410285684,9.104350312630146,18.878235868554626,209.0095524844513,753.6486454186153,28.178960461234393,1024.5596368705233,14.520869727809378,0.9541041701400887,24.089199987696944,17.22101127254026,2.8164481358554885,19.32738555946508,12.17933202641867,3.3230641047934415,27.512243414627346,7.084784307094036,1.40914869704931,18.93973102150328,30.433856930327124,0.8584828915892011,18.035306820658207,7.084784307094036,1.40914869704931,18.93973102150328,12.17933202641867,3.3230641047934415,27.512243414627346,17.22101127254026,2.8164481358554885,19.32738555946508,14.520869727809378,0.9541041701400887,24.089199987696944,1.0
71.57568580946622,2.7055633023720023,102.45082990110768,8.868405521399302,19.99119849643042,232.5228366195664,738.162876446785,29.5511345880514,1026.6650949877996,12.636473619479617,0.7902740374404131,21.37935731149655,16.347238082161486,3.7227417927204947,17.593406715180947,13.423952146087249,2.345935030216283,27.72185977793639,6.520903010743908,2.4003861835751232,17.95431954916047,31.733058200183564,2.0737019075480596,14.931085858180154,6.520903010743908,2.4003861835751232,17.95431954916047,13.423952146087249,2.345935030216283,27.72185977793639,16.347238082161486,3.7227417927204947,17.593406715180947,13.24147048725798,0.7902740374404131,21.37935731149655,0.0
70.88350958952356,2.7463023706415965,102.12631846781278,9.040206369068287,15.915729379594058,221.61299542662695,743.6963048861625,29.35223272449244,1023.7842283032006,12.017855998261503,1.155649800373718,31.188974927261334,21.732131934916083,3.6302849191584072,13.667663807366202,11.168173009182466,2.203978243669999,14.94138654571888,8.988259264017795,2.032534367929077,11.77066258037924,23.58890181741873,1.6988267995863744,0.9487839428760478,8.988259264017795,2.032534367929077,11.77066258037924,11.168173009182466,2.203978243669999,14.94138654571888,21.732131934916083,3.6302849191584072,13.667663807366202,9.653085923911297,1.155649800373718,31.188974927261334,0.0
75.67501193858126,3.0009196953863064,99.7180798729835,9.3071469879862,16.762175099418037,226.4412376785011,758.7436496102523,29.91568344495586,1031.6077435734887,12.777401186876538,1.0435259714241545,30.419235723884793,12.169122217454987,3.7550926679480288,24.466386664403583,25.50233372470641,2.0783734753750553,5.52838689772628,18.322633761714638,1.9508650034565824,12.695271151471076,9.050539973160484,1.5732212831458698,12.95423233188751,18.322633761714638,1.9508650034565824,12.695271151471076,25.50233372470641,2.0783734753750553,5.52838689772628,12.169122217454987,3.7550926679480288,24.466386664403583,12.777401186876538,1.0435259714241545,30.419235723884793,3.0
69.48120424111755,3.106911217265243,101.66022544105432,9.039639651537541,19.24256186499327,220.8198881382472,750.8387317374367,30.219399729435736,1024.6623082523724,13.396182543701194,1.2066605750348762,35.56703122743921,7.490719251817313,3.640387024610621,29.166720921364934,29.64726617380021,2.0043676390879592,4.416659366747367,22.824663692173573,1.9576998818470748,14.769329927456145,1.1456221003448943,1.269504998665994,6.008797010771219,22.824663692173573,1.9576998818470748,14.769329927456145,29.64726617380021,2.0043676390879592,4.416659366747367,7.490719251817313,3.640387024610621,29.166720921364934,13.396182543701192,1.2066605750348762,35.56703122743921,0.0
73.54578673607719,2.779091439378856,99.93775672905582,8.695086255104817,16.342181811206927,202.47622904859003,743.3453060290321,30.046802120228097,1034.857195605835,20.137360286795595,1.210552341277494,25.383285471043603,0.4682342828385231,3.5059758883448335,34.6125311008831,34.36654005913494,2.158378954735837,8.496088560472716,23.093805847713476,2.0766069033099805,24.47371320426934,8.63904780874941,1.0969073894583516,4.186090342691273,23.093805847713476,2.0766069033099805,24.47371320426934,34.36654005913494,2.158378954735837,8.496088560472716,0.4682342828385231,3.5059758883448335,34.6125311008831,20.137360286795595,1.210552341277494,25.383285471043603,0.0
69.71212864559065,2.857765319764826,100.75657768763026,8.641209236215316,13.496297676629364,211.3927083660466,739.5701451346746,29.76574380323664,1020.2812712959882,23.800410982561996,1.0442090758144646,19.2678742117559,3.339392933184098,3.750156052937449,41.99786820541533,31.019953081120914,2.364640213144359,12.273454774706709,20.47415001106053,2.358848675028817,17.470869754431835,4.8638869143918555,0.8117770508248209,3.656852738122893,20.47415001106053,2.358848675028817,17.470869754431835,31.019953081120914,2.364640213144359,12.273454774706709,3.339392933184098,3.750156052937449,41.99786820541533,23.800410982562,1.0442090758144646,19.2678742117559,1.0
70.06517808743735,2.943936596853568,104.0411901569716,8.452970655700096,13.654371490416416,226.72389337611384,740.0728442803456,29.50494799656731,1021.4146840600303,21.464991380367803,1.315407324753152,21.24396824819879,5.315879763124165,3.8212212988158414,43.77999570361974,32.395949188153416,2.265501395326092,6.0540441794273105,15.56220336396171,2.6193236024452915,24.767337185135933,0.2417764877639001,0.5199841824204565,8.54745005512018,15.56220336396171,2.6193236024452915,24.767337185135933,32.395949188153416,2.265501395326092,6.0540441794273105,5.315879763124165,3.8212212988158414,43.77999570361974,20.799352201546988,1.315407324753152,21.24396824819879,0.0
71.86174697968765,2.9323630753006302,105.82858455930533,8.354564010499704,15.715664861321216,221.66655817359845,738.1533263882438,29.738218135285777,1027.8700484729325,18.69771756175269,0.4032952189588587,17.081172761051384,3.659880207249042,2.430254435433961,47.88361196133422,34.70614429833764,0.874847395592658,10.923898607415197,13.379647159785689,3.5069964598592014,26.30754333997721,2.5533313370595465,0.8720294096999979,13.424965883592904,13.379647159785689,3.5069964598592014,26.30754333997721,34.70614429833764,0.874847395592658,10.923898607415197,3.659880207249042,2.430254435433961,47.88361196133422,20.7058258007982,0.4032952189588587,17.081172761051384,0.0
72.85190699769522,2.9013465750140304,107.06241295144574,8.278941791376882,11.128315734161344,231.8098990530567,744.0199765487089,29.538441507363718,1031.5614261048106,21.700766469197212,0.7445753081280422,12.638837750455531,2.952106753423198,2.323383269452227,51.32435635114196,35.201297379503,1.074799487975587,10.259200802616029,12.549760087615672,3.441445321349401,27.60969536142112,4.20905419823373,0.495180712877227,8.98234749828407,12.549760087615672,3.441445321349401,27.60969536142112,35.201297379503,1.074799487975587,10.259200802616029,2.952106753423198,2.323383269452227,51.32435635114196,21.700766469197212,0.7445753081280422,12.638837750455531,0.0
73.4013069474378,3.2040452496123164,106.38379198564192,8.117556388897896,14.570223253907422,224.03274563037172,740.2770935196924,29.21579204455193,1033.769761582563,18.869754823795798,0.7373642732142727,23.310268412839005,9.5473400860897,2.3168204341192036,50.58732920140384,30.161665698130665,1.070916033548115,22.387718058481596,15.083619921151682,3.445136595577731,17.29030849123806,10.81767077554946,0.4875940578476143,41.15836969916029,15.083619921151682,3.445136595577731,17.29030849123806,30.161665698130665,1.070916033548115,22.387718058481596,9.5473400860897,2.3168204341192036,50.58732920140384,15.42513490938155,0.7373642732142727,23.310268412839005,2.0
72.98312702594001,3.186114626122322,104.1758839628442,8.346047163038028,18.28964135469076,210.3329810929734,741.9714778177814,30.184966499710512,1032.4601271893634,13.934403106376315,0.778746862008913,36.70603648871622,10.660776380244508,1.7383534509315988,40.1138549333182,32.386842981817985,1.9890449367779617,23.84814528079761,12.757429506674429,2.630117915823597,23.04132428390104,8.326028927230766,1.4177762082224632,27.37916178239948,12.757429506674429,2.630117915823597,23.04132428390104,32.386842981817985,1.9890449367779617,23.84814528079761,10.660776380244508,1.7383534509315988,40.1138549333182,13.024139078145993,0.778746862008913,36.70603648871622,0.0
71.76479696325399,3.0654238271920513,102.93024896419534,8.700403749193516,8.426238446504158,212.03935862279369,745.4392041502081,31.020370226581495,1027.7917778474066,10.831748047875445,0.1911072740528253,35.84490291270671,8.823034102715404,1.3156880110882525,41.26811453316178,33.07025842217103,2.268007888867644,25.11759699683545,16.30952589943009,1.8624600183759208,24.287428672241067,11.951553287119223,2.1865762752007214,26.105002601573975,16.30952589943009,1.8624600183759208,24.287428672241067,33.07025842217103,2.268007888867644,25.11759699683545,8.823034102715404,1.3156880110882525,41.26811453316178,11.216658491920072,0.1911072740528253,35.84490291270671,2.0
71.0521871868066,3.1340234164716954,102.7114431780245,9.042470105847013,19.603446305383542,221.02917390523237,726.2506950573838,31.195859245645124,1000.7936777972556,13.35390100099539,0.5687411172564418,35.85609004820391,3.7930283472317647,1.7596086927914607,41.28099865772829,28.041489955056303,2.0026196282198043,25.14284058394272,13.325347248876245,1.547028413284138,24.387344165946747,6.908054581317003,2.6307501705298773,25.99544406953061,13.325347248876245,1.547028413284138,24.387344165946747,28.041489955056303,2.0026196282198043,25.14284058394272,3.7930283472317647,1.7596086927914607,41.28099865772829,13.35390100099539,0.5687411172564418,35.85609004820391,0.0
70.95634063845968,3.1066813430774216,103.91847534453268,9.209621906201491,18.36712265610948,196.85955933999895,748.0774647548751,31.0866422887839,1023.4436667496137,11.614988742877424,0.253727389117038,45.4865532990079,11.851398457175836,1.6934502069488837,26.44023227043498,25.860945423985665,1.6482329295156783,14.487561575641465,18.077121445313203,1.5666814523074333,34.63997451172889,3.583020810557514,2.9979688695424596,10.698237835239128,18.077121445313203,1.5666814523074333,34.63997451172889,25.860945423985665,1.6482329295156783,14.487561575641465,11.851398457175836,1.6934502069488837,26.44023227043498,4.784922416731599,0.253727389117038,45.4865532990079,0.0
71.61777923759547,3.082385386903227,103.62159314464196,9.280424206303152,13.620706152508571,236.7344188562299,745.6637966229864,31.355173730450407,1026.6767011505349,4.914401827963781,0.2907681524108991,34.14328543141324,15.795266412054154,1.5843529776297618,34.396807458555486,16.277319992921502,1.6499804283195219,3.4276988525849506,8.016124950309674,1.653805301499499,39.430781630405086,6.915129653645977,3.116590830139096,0.7597988071163969,8.016124950309674,1.653805301499499,39.430781630405086,16.277319992921502,1.6499804283195219,3.4276988525849506,15.795266412054154,1.5843529776297618,34.396807458555486,6.610517662210037,0.2907681524108991,34.14328543141324,2.0
71.52326892013484,3.1756857497577755,104.94097749037792,9.378825002594272,16.63017248361543,224.4174673637756,744.4914459777867,31.050895930742293,1025.9794296126202,5.030382139358284,1.021521531189751,29.313213340018436,13.630860047655975,1.1793809495732186,32.85588758024611,22.059759687316394,0.7231680759302793,5.768594876609502,14.982513710981614,0.6535568424526025,40.14305074860209,0.1179830763256859,2.105205101558603,4.760098835965948,14.982513710981614,0.6535568424526025,40.14305074860209,22.059759687316394,0.7231680759302793,5.768594876609502,13.630860047655975,1.1793809495732186,32.85588758024611,12.088375569453918,1.021521531189751,29.313213340018436,0.0
74.86888456964056,3.2948592176821236,99.75140804885152,8.9936822646949,15.00944318071898,232.27034597048873,751.4328809335658,30.999750251656337,972.9093290904428,11.077530803748864,0.8116790654764895,30.937337070063737,16.403564076558613,0.677155646917262,7.406867262138133,21.69306903138603,0.4209658040621323,28.454107386837162,17.205302033549724,0.252058589012667,27.403918776898205,2.9581357861933384,1.5385251053828435,21.443521819700607,17.205302033549724,0.252058589012667,27.403918776898205,21.69306903138603,0.4209658040621323,28.454107386837162,16.403564076558613,0.677155646917262,7.406867262138133,11.077530803748864,0.8116790654764895,30.937337070063737,0.0
69.58213062204348,3.04022319832751,97.2143722516702,8.668782874540357,18.689971105316047,204.1939605919083,748.9114191645957,31.54559357578682,1016.001895400812,12.242853774277371,0.8460168986143504,24.86633591199178,17.777156340003067,0.6274923893365494,13.32558129467676,24.14455449921235,0.3640358770446921,32.376745119040415,16.576454114893334,0.2302279256223433,23.26128582080097,0.4366740172232539,1.6002054715866496,28.335422575731965,16.576454114893334,0.2302279256223433,23.26128582080097,24.14455449921235,0.3640358770446921,32.376745119040415,17.777156340003067,0.6274923893365494,13.32558129467676,12.242853774277371,0.8460168986143504,24.86633591199178,0.0
68.02690226954601,3.221325285117435,96.26217192132712,8.358875492193242,17.948049428309822,232.44565160355256,751.0224805105516,30.711841883179698,1011.9028742646884,10.771347310251485,0.6152963635701356,52.44714916499802,14.84739553613463,0.5905711945723929,31.504880766560536,21.4197460130124,0.2686922658862896,29.32541665321701,14.932648459622168,0.165810370400672,11.231924897656896,7.437996603126295,1.8486834643118557,55.9512957311357,14.932648459622168,0.165810370400672,11.231924897656896,21.4197460130124,0.2686922658862896,29.32541665321701,14.84739553613463,0.5905711945723929,31.504880766560536,18.943128212309457,0.6152963635701356,52.44714916499802,2.0
67.52281778853752,3.1567864622257993,96.53714241480918,8.480811672734815,10.799787830450972,242.31498911027748,740.4631629280592,31.861303742667005,1010.3668362005764,20.287074646893416,0.635117072984185,41.96212552809988,13.406702711835734,0.6093748815806698,24.080635169832803,20.214478493704373,0.28796662613680135,20.167743055708694,15.841072661132397,0.1635500471189682,18.063223321452444,5.991062952492825,1.8688154272282649,70.4771757747701,15.841072661132397,0.1635500471189682,18.063223321452444,20.214478493704373,0.28796662613680135,20.167743055708694,13.406702711835734,0.6093748815806698,24.080635169832803,20.287074646893416,0.635117072984185,41.96212552809988,0.0
67.77118216128781,3.1369298391737663,98.27719931593153,8.41640912382719,16.76178724039253,206.79121644622683,747.6736796719526,31.567443615699343,1011.3557313641702,18.449721415650682,0.585630162768924,44.512121361213346,15.471907861395833,0.5658097266461626,15.597320483021335,17.177568622947646,0.3356764350395163,7.986331298196159,19.79499180576767,0.1302617504709069,24.48761453761504,1.9539725521957507,1.943503865757956,82.85719715131279,19.79499180576767,0.1302617504709069,24.48761453761504,17.177568622947646,0.3356764350395163,7.986331298196159,15.471907861395833,0.5658097266461626,15.597320483021335,18.401016612404213,0.585630162768924,44.512121361213346,0.0
68.82862787005341,2.9940319791300904,101.17516142898678,8.529987839684809,14.383116439070257,227.71401794903767,745.1316822366773,31.481440070936603,1015.8687167708636,16.383693674006054,1.1686914719412116,45.14036785816833,13.235070781370148,1.4660171639621655,17.661540767754698,15.482817776085277,1.230737832094127,8.199780800099079,15.275270135761408,1.141331312974179,24.891335056058853,7.1493142562685525,0.9029623619024657,84.95143721098657,15.275270135761408,1.141331312974179,24.891335056058853,15.482817776085277,1.230737832094127,8.199780800099079,13.235070781370148,1.4660171639621655,17.661540767754698,20.260211130694643,1.1686914719412116,45.14036785816833,0.0
70.52298803076917,3.0463908527686057,102.60821769755164,8.511586753329002,15.2484977115543,220.01109944687292,744.3312427533531,30.986467668770967,1021.9533937056112,17.55775071334597,0.3568914176225287,55.76056036534063,15.835333756015366,1.1956531363604412,23.118615276255372,12.910059713448506,1.8105002888106192,4.322915799825778,14.593637170638068,1.8954173893058976,31.802211526384134,9.751323915097828,0.0761773278345749,72.51240989105952,14.593637170638068,1.8954173893058976,31.802211526384134,12.910059713448506,1.8105002888106192,4.322915799825778,15.835333756015366,1.1956531363604412,23.118615276255372,17.957537211643977,0.3568914176225287,55.76056036534063,3.0
71.36444710324373,2.978624765213832,98.3196938967614,8.604594228600476,12.815484297090553,204.55566151751756,743.118838690456,31.308594475319143,1025.4682992156108,15.86396273159307,0.8411298798851852,54.04050129562847,21.06591897847839,0.6684491073882127,24.0601657151573,19.239566271262035,1.7304542153618745,4.901363031054782,13.530269481027918,2.2876179006055692,33.513690691922264,0.2426209043522931,0.5112522932192896,70.77432175871218,13.530269481027918,2.2876179006055692,33.513690691922264,19.239566271262035,1.7304542153618745,4.901363031054782,21.06591897847839,0.6684491073882127,24.0601657151573,8.572760758784105,0.8411298798851852,54.04050129562847,0.0
74.80205237297605,3.0554996613462304,99.4231035544856,9.17555850995106,20.24441120736251,224.9288397185187,745.2995847021175,29.80192302710449,984.2414879369876,14.79914390452231,0.9356973917852892,67.34350772844704,25.50879658052265,0.5510054348462139,9.076645904228558,18.30867953786005,1.877350901957335,14.259256856753908,12.768506675102287,2.261432522247114,49.448963787588745,7.47208143491099,0.3559652616435862,53.65922842714019,12.768506675102287,2.261432522247114,49.448963787588745,18.30867953786005,1.877350901957335,14.259256856753908,25.50879658052265,0.5510054348462139,9.076645904228558,14.79914390452231,0.9356973917852892,67.34350772844704,0.0
69.37286608919493,3.0256606858532216,92.15987202228251,8.58807669992057,18.120185459707727,228.33603204837348,743.0518733707524,31.622375702176075,1015.9892121193768,12.30238974833423,1.1631621750302463,64.14836176250574,17.215526233083526,0.9938812657556322,11.189200346521892,10.154908257320583,1.5960158598418728,19.661881135493473,12.415697906922622,2.0451429584256133,57.94302891941048,17.116022307112132,0.9645818535933586,40.92949293667613,12.415697906922622,2.0451429584256133,57.94302891941048,10.154908257320583,1.5960158598418728,19.661881135493473,17.215526233083526,0.9938812657556322,11.189200346521892,13.360331433975247,1.1631621750302463,64.14836176250574,0.0
